image_name,target
ISIC_4073281,0
ISIC_9885953,0
ISIC_1454004,0
ISIC_2951012,0
ISIC_2248231,0
ISIC_1894676,0
ISIC_5449908,0
ISIC_6964033,0
ISIC_3116507,0
ISIC_2042750,0
ISIC_4486352,0
ISIC_3844839,0
ISIC_8924942,0
ISIC_0175486,0
ISIC_0292349,0
ISIC_6968269,0
ISIC_9801917,0
ISIC_5644962,0
ISIC_0882687,0
ISIC_4238222,0
ISIC_8052559,0
ISIC_6582297,0
ISIC_8260280,0
ISIC_5582679,0
ISIC_4874581,1
ISIC_0148783,0
ISIC_9560483,0
ISIC_8481601,0
ISIC_3223299,0
ISIC_3311662,0
ISIC_7688025,0
ISIC_6003494,0
ISIC_3309531,0
ISIC_0228659,0
ISIC_8817681,0
ISIC_7270978,0
ISIC_2107578,0
ISIC_6571305,0
ISIC_8182002,0
ISIC_0812078,0
ISIC_2676685,0
ISIC_7482149,0
ISIC_4042947,0
ISIC_8153032,0
ISIC_9150627,0
ISIC_5596405,0
ISIC_4257634,0
ISIC_3577628,0
ISIC_4829706,0
ISIC_9186287,0
ISIC_8145879,0
ISIC_1175170,0
ISIC_1338055,0
ISIC_5036010,0
ISIC_9927490,0
ISIC_8417739,0
ISIC_5167067,0
ISIC_7979206,0
ISIC_2908353,0
ISIC_3488556,0
ISIC_4020689,0
ISIC_8147623,0
ISIC_9762609,0
ISIC_7600581,0
ISIC_8733745,0
ISIC_6064756,0
ISIC_9733592,0
ISIC_9093183,0
ISIC_7278885,0
ISIC_3868858,0
ISIC_6692344,1
ISIC_4137798,0
ISIC_4200486,0
ISIC_2996391,0
ISIC_6544804,0
ISIC_9462346,0
ISIC_9037499,0
ISIC_0639162,0
ISIC_8620514,0
ISIC_9725585,0
ISIC_1640023,0
ISIC_8713598,0
ISIC_7753076,0
ISIC_8978063,0
ISIC_5997802,0
ISIC_4365093,0
ISIC_2562668,0
ISIC_4569978,0
ISIC_3693934,0
ISIC_1255336,1
ISIC_1074482,0
ISIC_4781205,0
ISIC_8428562,0
ISIC_8025243,0
ISIC_9596531,0
ISIC_1327515,0
ISIC_4949672,0
ISIC_3085084,0
ISIC_6759819,0
ISIC_1969066,0
ISIC_6992747,0
ISIC_5550263,0
ISIC_2217052,0
ISIC_8135117,0
ISIC_0970069,0
ISIC_5807597,0
ISIC_1001731,0
ISIC_4457207,0
ISIC_6728205,0
ISIC_0280749,0
ISIC_9895881,0
ISIC_2778737,0
ISIC_7398145,0
ISIC_2841861,0
ISIC_0291882,0
ISIC_3733112,0
ISIC_2323049,0
ISIC_8816195,0
ISIC_5106348,0
ISIC_8778648,0
ISIC_3503213,0
ISIC_3392146,0
ISIC_4269227,0
ISIC_8871092,0
ISIC_4604893,0
ISIC_1324816,0
ISIC_7976934,0
ISIC_7050200,0
ISIC_0687788,0
ISIC_3209363,0
ISIC_4382390,0
ISIC_4498803,0
ISIC_1748718,0
ISIC_3267817,0
ISIC_7342658,0
ISIC_2928868,0
ISIC_5271811,0
ISIC_0281179,0
ISIC_5386244,0
ISIC_7550852,0
ISIC_3385810,0
ISIC_7447716,0
ISIC_7892276,0
ISIC_3172815,0
ISIC_6061824,0
ISIC_6644834,0
ISIC_1892350,0
ISIC_3911850,0
ISIC_7515463,0
ISIC_7950729,0
ISIC_1507333,0
ISIC_5031380,0
ISIC_0953675,0
ISIC_6321436,0
ISIC_6910956,0
ISIC_3814474,0
ISIC_1832586,0
ISIC_6090770,0
ISIC_1142962,0
ISIC_0502016,0
ISIC_1976244,0
ISIC_6985561,0
ISIC_3720117,0
ISIC_0596524,0
ISIC_2908193,0
ISIC_5981087,0
ISIC_9893956,0
ISIC_2227830,0
ISIC_9440209,0
ISIC_1436341,0
ISIC_8598120,0
ISIC_9066489,0
ISIC_8628639,0
ISIC_9828451,0
ISIC_9545346,0
ISIC_7256965,0
ISIC_8701361,0
ISIC_1520897,0
ISIC_4012163,0
ISIC_7301359,0
ISIC_6588801,0
ISIC_7743505,0
ISIC_3093620,0
ISIC_6147463,0
ISIC_9534978,0
ISIC_3210830,0
ISIC_2050638,0
ISIC_9298083,0
ISIC_1763183,0
ISIC_7567670,0
ISIC_1484659,1
ISIC_1458551,0
ISIC_2779521,0
ISIC_9331097,0
ISIC_8764094,0
ISIC_0711820,0
ISIC_9779272,0
ISIC_9931592,0
ISIC_9028997,0
ISIC_4457552,0
ISIC_9917899,0
ISIC_8344948,0
ISIC_3128203,0
ISIC_6525194,0
ISIC_3962218,0
ISIC_2780413,0
ISIC_5769038,0
ISIC_9408359,0
ISIC_7393225,0
ISIC_9940466,0
ISIC_6048309,0
ISIC_1487510,0
ISIC_5928023,0
ISIC_8069110,0
ISIC_0961055,0
ISIC_3760096,0
ISIC_2334275,0
ISIC_1785976,0
ISIC_7165819,0
ISIC_5981147,0
ISIC_6084620,0
ISIC_5047956,0
ISIC_6926090,0
ISIC_7708255,0
ISIC_7731445,0
ISIC_5377148,0
ISIC_4061316,0
ISIC_9466790,0
ISIC_2436616,0
ISIC_5307523,0
ISIC_2913019,0
ISIC_9879693,0
ISIC_5526478,0
ISIC_9989082,0
ISIC_6132442,0
ISIC_6924549,0
ISIC_5142275,0
ISIC_5786142,0
ISIC_6166761,0
ISIC_6760475,0
ISIC_4077341,0
ISIC_9682473,0
ISIC_1315123,0
ISIC_2817772,0
ISIC_7867077,0
ISIC_1996356,0
ISIC_7791770,0
ISIC_4559986,0
ISIC_1858948,0
ISIC_4984688,0
ISIC_3516857,0
ISIC_5058120,0
ISIC_7501928,0
ISIC_2875622,0
ISIC_9578428,0
ISIC_6177670,0
ISIC_1432485,0
ISIC_8192501,0
ISIC_0261781,0
ISIC_8430002,0
ISIC_8397077,0
ISIC_3093069,0
ISIC_6370597,0
ISIC_9896801,0
ISIC_1139248,0
ISIC_5327271,0
ISIC_9898859,0
ISIC_6606767,0
ISIC_9509076,0
ISIC_4700532,0
ISIC_7883540,0
ISIC_4983237,0
ISIC_6684371,0
ISIC_8206400,0
ISIC_5454983,0
ISIC_6878644,0
ISIC_1545544,0
ISIC_6674918,0
ISIC_1577621,0
ISIC_7009118,0
ISIC_6486815,0
ISIC_1367080,0
ISIC_6718307,0
ISIC_1639765,0
ISIC_7194695,0
ISIC_9685245,0
ISIC_1850483,0
ISIC_6265551,0
ISIC_0922552,0
ISIC_0844312,1
ISIC_5736346,0
ISIC_4511511,0
ISIC_1545851,0
ISIC_5526279,0
ISIC_0763117,0
ISIC_5097785,0
ISIC_5073847,0
ISIC_0341663,0
ISIC_9870885,1
ISIC_4500287,0
ISIC_2861546,0
ISIC_3001941,0
ISIC_0180660,0
ISIC_9782539,0
ISIC_5700139,0
ISIC_7776360,0
ISIC_9869659,0
ISIC_4709818,0
ISIC_5379272,0
ISIC_1862506,0
ISIC_3825762,0
ISIC_7680333,0
ISIC_2172172,0
ISIC_6562849,0
ISIC_6968933,0
ISIC_3085118,0
ISIC_5414133,0
ISIC_7954325,0
ISIC_9061279,0
ISIC_1084452,0
ISIC_4773560,0
ISIC_2032923,0
ISIC_6107273,0
ISIC_7114516,0
ISIC_8429669,0
ISIC_7208412,0
ISIC_6296099,0
ISIC_1357836,0
ISIC_8449660,0
ISIC_9327229,0
ISIC_0175364,0
ISIC_7567861,0
ISIC_6696715,0
ISIC_4143831,0
ISIC_7665645,0
ISIC_6039516,0
ISIC_7139908,0
ISIC_8150469,0
ISIC_0379551,0
ISIC_6291051,0
ISIC_5307210,0
ISIC_5536429,0
ISIC_6152426,0
ISIC_6468817,0
ISIC_5101322,0
ISIC_4868262,0
ISIC_5908132,0
ISIC_5950144,0
ISIC_9711252,0
ISIC_8798346,0
ISIC_9736710,0
ISIC_9469079,0
ISIC_9821826,0
ISIC_6618140,0
ISIC_8841384,0
ISIC_8694888,0
ISIC_9874307,0
ISIC_3397174,0
ISIC_3601493,0
ISIC_7739486,0
ISIC_2901944,0
ISIC_5905077,0
ISIC_5013346,0
ISIC_8357679,0
ISIC_3565508,0
ISIC_4350772,0
ISIC_4762362,0
ISIC_4676270,1
ISIC_3769485,0
ISIC_7130059,0
ISIC_3943394,0
ISIC_2158871,0
ISIC_2506200,0
ISIC_9652183,0
ISIC_3561065,1
ISIC_3686815,0
ISIC_1990429,0
ISIC_4203526,0
ISIC_4222275,0
ISIC_7010626,0
ISIC_6262797,0
ISIC_5233978,0
ISIC_1333230,0
ISIC_2204121,0
ISIC_7059563,0
ISIC_7301029,0
ISIC_3249938,0
ISIC_3082109,0
ISIC_7986405,0
ISIC_6784756,0
ISIC_2055859,0
ISIC_4433514,0
ISIC_5676027,0
ISIC_1896306,0
ISIC_9258027,0
ISIC_9740471,0
ISIC_3941123,1
ISIC_2359709,0
ISIC_4511574,0
ISIC_4084878,0
ISIC_0168678,0
ISIC_7342914,0
ISIC_6777229,0
ISIC_0242801,0
ISIC_9757654,0
ISIC_9751601,0
ISIC_7951857,0
ISIC_6931024,0
ISIC_9775904,0
ISIC_3652884,0
ISIC_8390629,0
ISIC_4983464,0
ISIC_9173096,0
ISIC_1182612,0
ISIC_1250318,0
ISIC_7021739,0
ISIC_2068777,0
ISIC_2355218,0
ISIC_4430409,0
ISIC_5057452,0
ISIC_0685154,0
ISIC_8206325,0
ISIC_8619693,0
ISIC_8012500,0
ISIC_2275909,0
ISIC_8558194,0
ISIC_8760379,0
ISIC_4254237,0
ISIC_6544051,0
ISIC_8280776,0
ISIC_6778936,0
ISIC_5283061,0
ISIC_2360676,0
ISIC_4363603,0
ISIC_7733890,0
ISIC_0404568,0
ISIC_1640392,0
ISIC_8679067,0
ISIC_5707738,0
ISIC_1732965,0
ISIC_3327201,0
ISIC_4237064,0
ISIC_4933332,0
ISIC_1654318,0
ISIC_2266320,0
ISIC_5970180,0
ISIC_5758388,1
ISIC_7539588,0
ISIC_8660448,0
ISIC_8549193,0
ISIC_8084271,0
ISIC_3794186,0
ISIC_6427157,0
ISIC_8134125,0
ISIC_2057074,0
ISIC_0529784,0
ISIC_2079417,0
ISIC_6373689,0
ISIC_6418122,0
ISIC_6267562,0
ISIC_0248218,0
ISIC_7052752,0
ISIC_9295135,0
ISIC_0076742,0
ISIC_8809821,0
ISIC_8706325,0
ISIC_8536167,0
ISIC_5663741,0
ISIC_0595676,0
ISIC_8442828,0
ISIC_4516835,0
ISIC_7821676,0
ISIC_7313442,0
ISIC_9255522,0
ISIC_8792007,0
ISIC_7115605,0
ISIC_3871153,0
ISIC_5901919,0
ISIC_1463947,0
ISIC_2083499,0
ISIC_1467583,0
ISIC_6379790,0
ISIC_4525317,1
ISIC_2387634,0
ISIC_7494625,0
ISIC_7868525,0
ISIC_1657007,0
ISIC_8244699,0
ISIC_1212555,0
ISIC_8010381,0
ISIC_5198847,0
ISIC_7744571,0
ISIC_0846482,0
ISIC_2526675,0
ISIC_0416856,0
ISIC_9978498,0
ISIC_0740862,0
ISIC_5130786,0
ISIC_7128674,0
ISIC_7658133,0
ISIC_7302456,0
ISIC_0398140,0
ISIC_6640686,0
ISIC_2146087,0
ISIC_9756188,0
ISIC_3812485,0
ISIC_1476281,0
ISIC_1198561,0
ISIC_7521364,0
ISIC_5865498,0
ISIC_0265576,0
ISIC_3883654,0
ISIC_6616542,0
ISIC_7073546,0
ISIC_3296066,0
ISIC_6930719,0
ISIC_5311458,0
ISIC_0651200,0
ISIC_6520179,0
ISIC_9047184,0
ISIC_7935462,0
ISIC_8781377,0
ISIC_2109393,0
ISIC_3601224,0
ISIC_5123813,0
ISIC_3613068,0
ISIC_8616723,0
ISIC_0819765,0
ISIC_6847317,0
ISIC_6900405,0
ISIC_4803231,0
ISIC_2889562,0
ISIC_3084780,0
ISIC_2167209,0
ISIC_5654704,0
ISIC_4223575,0
ISIC_3019176,0
ISIC_4109088,0
ISIC_3783114,0
ISIC_5921734,0
ISIC_8151700,0
ISIC_8329709,0
ISIC_3650668,0
ISIC_5052760,0
ISIC_9358532,0
ISIC_1948097,0
ISIC_3209856,0
ISIC_6892058,0
ISIC_7256179,0
ISIC_4826154,0
ISIC_6381283,0
ISIC_9162451,0
ISIC_5429020,0
ISIC_4154608,0
ISIC_1896350,0
ISIC_5174685,0
ISIC_2273366,0
ISIC_8786693,0
ISIC_6385627,0
ISIC_7894765,0
ISIC_4693485,0
ISIC_2586968,0
ISIC_7031812,0
ISIC_7006379,0
ISIC_0727425,0
ISIC_9824211,0
ISIC_2033237,1
ISIC_9460903,0
ISIC_8070074,0
ISIC_9540352,0
ISIC_2817348,0
ISIC_8525845,0
ISIC_6584373,0
ISIC_6712470,0
ISIC_5302229,0
ISIC_3572458,0
ISIC_6914698,0
ISIC_4397068,0
ISIC_6064843,0
ISIC_8195528,0
ISIC_2426893,0
ISIC_2529871,0
ISIC_9825836,0
ISIC_5612713,0
ISIC_9250898,0
ISIC_9956744,0
ISIC_5419475,0
ISIC_5023793,0
ISIC_9417242,0
ISIC_2291059,0
ISIC_4267719,0
ISIC_4406629,0
ISIC_3222447,0
ISIC_5778330,0
ISIC_0179267,0
ISIC_7352124,0
ISIC_3481617,0
ISIC_0821121,0
ISIC_5734294,0
ISIC_1594110,0
ISIC_8696503,0
ISIC_8631304,0
ISIC_5821293,0
ISIC_5533997,0
ISIC_5122042,0
ISIC_5651106,0
ISIC_0221351,0
ISIC_1727499,0
ISIC_8706667,0
ISIC_2863623,0
ISIC_1271286,0
ISIC_7077740,0
ISIC_6888906,0
ISIC_4348896,0
ISIC_3668369,0
ISIC_9991451,0
ISIC_4292703,0
ISIC_5615676,0
ISIC_9834264,0
ISIC_4825322,0
ISIC_0361341,0
ISIC_3336297,0
ISIC_7903510,0
ISIC_5406677,0
ISIC_9466794,0
ISIC_5478846,0
ISIC_2741716,0
ISIC_9851899,0
ISIC_9182611,0
ISIC_3183214,0
ISIC_7316364,0
ISIC_9202003,0
ISIC_8361956,0
ISIC_2291794,0
ISIC_8938785,0
ISIC_8311629,0
ISIC_9252122,0
ISIC_5703303,0
ISIC_1725961,0
ISIC_3573323,0
ISIC_0481453,0
ISIC_5631712,0
ISIC_9241222,0
ISIC_2793142,0
ISIC_8886415,0
ISIC_7665526,0
ISIC_6028963,0
ISIC_4183816,0
ISIC_4236274,0
ISIC_0710501,0
ISIC_6474901,0
ISIC_7953081,0
ISIC_7779225,0
ISIC_8846695,0
ISIC_1489699,0
ISIC_6556082,0
ISIC_3683530,0
ISIC_3552318,0
ISIC_2154157,0
ISIC_2145730,0
ISIC_2191738,0
ISIC_8356528,0
ISIC_3882159,0
ISIC_9573538,0
ISIC_7705725,0
ISIC_5413136,0
ISIC_6369963,0
ISIC_4334767,0
ISIC_4627335,0
ISIC_4319491,0
ISIC_4025001,0
ISIC_9768834,0
ISIC_0448195,0
ISIC_1598068,0
ISIC_6254988,0
ISIC_9713243,0
ISIC_7256560,0
ISIC_3997331,0
ISIC_7008335,0
ISIC_3375455,0
ISIC_1749857,0
ISIC_8677110,0
ISIC_3985494,0
ISIC_8175937,0
ISIC_1241645,0
ISIC_1142933,0
ISIC_1114283,0
ISIC_5372701,0
ISIC_3187836,0
ISIC_1506794,0
ISIC_3972165,0
ISIC_5434229,0
ISIC_7875959,0
ISIC_1750235,0
ISIC_1859500,0
ISIC_2850769,0
ISIC_9661686,0
ISIC_2869236,0
ISIC_9336675,0
ISIC_2488468,0
ISIC_0626501,0
ISIC_5407936,0
ISIC_8206577,0
ISIC_4062090,0
ISIC_3125030,0
ISIC_7629997,0
ISIC_4446879,0
ISIC_1582195,0
ISIC_2782066,0
ISIC_4986485,0
ISIC_4845540,0
ISIC_4389962,0
ISIC_7828320,0
ISIC_8779825,0
ISIC_9142919,0
ISIC_4457514,0
ISIC_5585279,0
ISIC_1209726,0
ISIC_6991849,0
ISIC_3389704,0
ISIC_4695815,0
ISIC_4461610,0
ISIC_6444653,0
ISIC_3448546,0
ISIC_1292607,0
ISIC_0857924,0
ISIC_5409956,0
ISIC_4042405,0
ISIC_8260720,0
ISIC_3856289,0
ISIC_9713281,0
ISIC_4442418,0
ISIC_8335261,0
ISIC_0924724,0
ISIC_9340334,0
ISIC_9681146,0
ISIC_9724506,0
ISIC_8272013,0
ISIC_8521162,0
ISIC_2269849,0
ISIC_5389652,0
ISIC_0285051,0
ISIC_5289599,0
ISIC_3624727,0
ISIC_8841824,0
ISIC_9090761,0
ISIC_0452388,0
ISIC_8057020,0
ISIC_7131359,0
ISIC_9965843,0
ISIC_6406035,0
ISIC_5278649,0
ISIC_2565206,1
ISIC_3950753,0
ISIC_1536014,0
ISIC_5819346,0
ISIC_3396790,0
ISIC_8108963,0
ISIC_9241497,0
ISIC_1456623,0
ISIC_7437127,0
ISIC_2524822,0
ISIC_9880854,0
ISIC_8452205,0
ISIC_4954740,0
ISIC_9842269,0
ISIC_8599152,0
ISIC_9018978,0
ISIC_1688150,0
ISIC_0362190,0
ISIC_1795529,0
ISIC_9299721,0
ISIC_1627019,0
ISIC_6725828,0
ISIC_6771919,0
ISIC_6008119,0
ISIC_6770028,0
ISIC_9205063,0
ISIC_7528783,0
ISIC_3141629,0
ISIC_0200153,0
ISIC_0339930,0
ISIC_9443898,0
ISIC_1748931,0
ISIC_5728413,0
ISIC_5176419,0
ISIC_5552335,0
ISIC_4216169,0
ISIC_0236531,0
ISIC_3499886,0
ISIC_3165765,0
ISIC_3999608,0
ISIC_0494655,0
ISIC_3996796,1
ISIC_8239309,0
ISIC_4346660,0
ISIC_5179884,0
ISIC_6618799,0
ISIC_7256075,0
ISIC_8875036,0
ISIC_4890201,0
ISIC_7227223,0
ISIC_1585605,0
ISIC_7634099,0
ISIC_0815664,0
ISIC_6722945,0
ISIC_6781637,0
ISIC_1127639,0
ISIC_5509691,0
ISIC_4342416,0
ISIC_2186123,0
ISIC_7424382,0
ISIC_9990676,0
ISIC_0481425,0
ISIC_8409421,0
ISIC_8609722,0
ISIC_6241604,0
ISIC_9263990,0
ISIC_8416537,0
ISIC_6513575,0
ISIC_2863809,0
ISIC_3493866,0
ISIC_0648752,0
ISIC_9237244,0
ISIC_4496665,0
ISIC_9479460,0
ISIC_5739096,0
ISIC_3804675,0
ISIC_4784726,0
ISIC_2895555,1
ISIC_5097490,0
ISIC_4831524,0
ISIC_9880572,0
ISIC_3738290,0
ISIC_0605145,0
ISIC_4124060,0
ISIC_1580767,0
ISIC_8355344,0
ISIC_4981344,0
ISIC_3069307,0
ISIC_0522865,0
ISIC_5889054,0
ISIC_8041078,0
ISIC_7170431,0
ISIC_4543887,0
ISIC_9252956,0
ISIC_9490969,0
ISIC_9395681,0
ISIC_1670165,0
ISIC_1484525,0
ISIC_2738992,0
ISIC_8613613,0
ISIC_3246675,0
ISIC_3389551,0
ISIC_5582591,0
ISIC_4772008,0
ISIC_2305416,0
ISIC_1309015,0
ISIC_8356618,0
ISIC_2198865,0
ISIC_3311099,0
ISIC_5231959,0
ISIC_4419686,0
ISIC_8670684,0
ISIC_1952599,0
ISIC_3118628,0
ISIC_8501844,0
ISIC_8574269,0
ISIC_3890800,0
ISIC_6628721,0
ISIC_6093041,0
ISIC_9255094,0
ISIC_5475765,0
ISIC_9977580,0
ISIC_7787763,0
ISIC_9720236,0
ISIC_4098925,0
ISIC_6064007,0
ISIC_7853267,0
ISIC_6943610,0
ISIC_0186161,0
ISIC_5588302,0
ISIC_4497032,0
ISIC_7375608,0
ISIC_7486963,0
ISIC_9710367,0
ISIC_5269901,0
ISIC_7754534,0
ISIC_1853067,0
ISIC_4345114,0
ISIC_3114154,0
ISIC_5541999,0
ISIC_8811596,0
ISIC_9089575,0
ISIC_0316484,0
ISIC_4352700,0
ISIC_5919470,0
ISIC_3971920,0
ISIC_9103798,0
ISIC_3624069,0
ISIC_1267108,0
ISIC_5629288,0
ISIC_9059919,0
ISIC_7717501,0
ISIC_8621723,0
ISIC_8314055,0
ISIC_8438071,0
ISIC_2033046,0
ISIC_9516457,0
ISIC_5583159,0
ISIC_6422710,0
ISIC_9291222,0
ISIC_5639154,0
ISIC_8577581,0
ISIC_3040383,0
ISIC_9478317,0
ISIC_5368668,0
ISIC_6211801,0
ISIC_9224820,0
ISIC_5510604,0
ISIC_7106012,0
ISIC_7491724,0
ISIC_3681098,0
ISIC_0686467,0
ISIC_9221004,0
ISIC_0566530,0
ISIC_1973447,0
ISIC_4671324,0
ISIC_2882945,0
ISIC_8420927,0
ISIC_7327087,0
ISIC_2842532,0
ISIC_0204819,0
ISIC_4911104,0
ISIC_9011777,0
ISIC_6784722,0
ISIC_1988336,0
ISIC_0499977,0
ISIC_7988735,0
ISIC_6237799,0
ISIC_3455311,0
ISIC_2163734,0
ISIC_7966716,0
ISIC_4212184,0
ISIC_6172656,0
ISIC_2043857,0
ISIC_7194471,0
ISIC_8246244,0
ISIC_2763029,0
ISIC_6306658,0
ISIC_1493235,0
ISIC_6139434,0
ISIC_9718957,0
ISIC_4987297,0
ISIC_4069633,0
ISIC_2116331,0
ISIC_8344758,0
ISIC_8717336,0
ISIC_9064053,0
ISIC_0231167,0
ISIC_4289345,0
ISIC_7307860,0
ISIC_9760552,0
ISIC_6221165,0
ISIC_1328488,0
ISIC_3104875,0
ISIC_9622948,0
ISIC_2771657,0
ISIC_9524576,0
ISIC_4686274,0
ISIC_5907931,0
ISIC_6285925,1
ISIC_9753368,0
ISIC_1580619,0
ISIC_0911363,0
ISIC_9797612,0
ISIC_7109584,0
ISIC_7773544,0
ISIC_8649055,0
ISIC_3341994,0
ISIC_0697691,0
ISIC_5331089,0
ISIC_6238709,0
ISIC_9539757,0
ISIC_7281969,0
ISIC_8297663,0
ISIC_4177761,0
ISIC_2535382,0
ISIC_4515826,0
ISIC_0361529,0
ISIC_7710577,0
ISIC_7915595,0
ISIC_5369000,1
ISIC_9723110,0
ISIC_0571560,0
ISIC_9644412,0
ISIC_8383600,0
ISIC_6639525,0
ISIC_1419399,0
ISIC_7270945,0
ISIC_7708924,0
ISIC_0536433,0
ISIC_1364977,0
ISIC_9722385,0
ISIC_5471948,0
ISIC_5887545,0
ISIC_7146904,0
ISIC_8127394,0
ISIC_1456444,0
ISIC_4631711,0
ISIC_7880793,0
ISIC_8791603,0
ISIC_3307060,0
ISIC_0880405,0
ISIC_2537583,0
ISIC_4870936,0
ISIC_6947604,0
ISIC_2000040,0
ISIC_6312590,0
ISIC_9438011,0
ISIC_7464965,0
ISIC_8077342,0
ISIC_9809544,0
ISIC_1805163,0
ISIC_8329040,0
ISIC_5999028,0
ISIC_9766238,0
ISIC_1958612,0
ISIC_8692155,0
ISIC_6488658,0
ISIC_4435164,0
ISIC_8853249,0
ISIC_7325881,0
ISIC_1575396,0
ISIC_1865170,0
ISIC_8236943,0
ISIC_6091609,0
ISIC_6876309,0
ISIC_8979540,0
ISIC_8227913,0
ISIC_1585511,0
ISIC_4959023,0
ISIC_1640426,0
ISIC_0476762,0
ISIC_2749059,0
ISIC_3821630,0
ISIC_9864402,0
ISIC_5077627,0
ISIC_1215482,0
ISIC_4087851,0
ISIC_7440724,0
ISIC_6927916,0
ISIC_4460849,0
ISIC_4435840,0
ISIC_8534607,0
ISIC_9198404,0
ISIC_0152823,0
ISIC_1784255,0
ISIC_7452348,0
ISIC_2098525,0
ISIC_1656510,0
ISIC_4387517,0
ISIC_6258919,0
ISIC_9505910,0
ISIC_5327023,0
ISIC_3964454,0
ISIC_8747095,0
ISIC_1608772,0
ISIC_4927895,0
ISIC_3441196,0
ISIC_3109156,0
ISIC_5357350,0
ISIC_5602724,0
ISIC_0951557,0
ISIC_6737576,0
ISIC_3499223,0
ISIC_6955799,0
ISIC_9006160,0
ISIC_6769445,0
ISIC_0307909,0
ISIC_2191924,0
ISIC_7233663,0
ISIC_4499925,0
ISIC_1511613,0
ISIC_1414247,0
ISIC_2222489,0
ISIC_9296537,0
ISIC_1487601,0
ISIC_3442691,0
ISIC_9406299,0
ISIC_7161002,0
ISIC_8222181,0
ISIC_7011793,0
ISIC_0714147,0
ISIC_3191646,0
ISIC_2187515,0
ISIC_5385299,0
ISIC_2676009,0
ISIC_8993802,0
ISIC_7343496,0
